0.7607564330101013,0.7010505795478821,0.7350549697875977,0.5795131325721741,0.675445556640625,0.4761376976966858,0.638955295085907,0.3939843475818634,0.6326797008514404,0.3128170967102051,0.6212435960769653,0.49986594915390015,0.5425440073013306,0.5246006846427917,0.571295976638794,0.5412384271621704,0.6098932027816772,0.5363607406616211,0.6120594143867493,0.5774438977241516,0.530182421207428,0.5888473987579346,0.5592266321182251,0.5999113321304321,0.5966569781303406,0.5984853506088257,0.6118452548980713,0.6558027267456055,0.5312992930412292,0.6556500196456909,0.5601162910461426,0.664428174495697,0.5968784689903259,0.6640559434890747,0.6163082718849182,0.7274936437606812,0.5511940121650696,0.7185949683189392,0.579187273979187,0.7207229137420654,0.6125784516334534,0.7201799750328064,Thumbs Up
0.7388818860054016,0.68656325340271,0.7107591032981873,0.5651017427444458,0.6505370140075684,0.46106764674186707,0.6103376150131226,0.3794998526573181,0.6004104018211365,0.3014165759086609,0.6027680039405823,0.4858497977256775,0.5121353268623352,0.5173513293266296,0.5363645553588867,0.5340008735656738,0.5722920298576355,0.5235839486122131,0.5920339226722717,0.562740683555603,0.5047143697738647,0.5729189515113831,0.5298646092414856,0.5828787088394165,0.5634653568267822,0.5759524703025818,0.5883733034133911,0.6401491165161133,0.5062201023101807,0.6396205425262451,0.5325290560722351,0.6494812965393066,0.5661388039588928,0.6478843092918396,0.5878428816795349,0.712688684463501,0.5215517282485962,0.69803786277771,0.5492013692855835,0.7012341022491455,0.5817938446998596,0.702171802520752,Thumbs Up
0.7211599946022034,0.661779522895813,0.6851484775543213,0.5402054190635681,0.6243611574172974,0.444869726896286,0.5861390829086304,0.35838937759399414,0.5735524296760559,0.27680501341819763,0.5539471507072449,0.4734163284301758,0.5088473558425903,0.4842972159385681,0.527193546295166,0.500927746295929,0.5456445217132568,0.5064781904220581,0.5416377186775208,0.5413767695426941,0.5025850534439087,0.5438719391822815,0.5152879357337952,0.5527937412261963,0.5255969762802124,0.5529835820198059,0.5411390066146851,0.6103811860084534,0.5002924203872681,0.6013371348381042,0.5086297988891602,0.6047679781913757,0.5196541547775269,0.6083237528800964,0.545807957649231,0.6698601245880127,0.5065504312515259,0.6611214280128479,0.5075916051864624,0.6562448143959045,0.5082646608352661,0.6535040140151978,Thumbs Up
0.631206750869751,0.49110856652259827,0.6205899715423584,0.3895072638988495,0.5624746680259705,0.2936955690383911,0.5244247317314148,0.2125312089920044,0.5186039209365845,0.13434308767318726,0.5070648789405823,0.3223859965801239,0.39931344985961914,0.32893261313438416,0.3490767478942871,0.3443790376186371,0.31044894456863403,0.35547226667404175,0.4992009401321411,0.39206528663635254,0.39399003982543945,0.39925315976142883,0.3505423069000244,0.4164692163467407,0.3214331269264221,0.4267708957195282,0.5013498663902283,0.46538302302360535,0.4280559718608856,0.47132623195648193,0.45272624492645264,0.48454973101615906,0.4837300479412079,0.48566901683807373,0.5093429088592529,0.5362387299537659,0.4565379321575165,0.5350091457366943,0.4799842834472656,0.5382179617881775,0.5075225234031677,0.5360877513885498,Thumbs Up
0.6563601493835449,0.4915652573108673,0.6363101005554199,0.38456863164901733,0.5728930234909058,0.2822027802467346,0.5332561731338501,0.20105934143066406,0.526695728302002,0.12143650650978088,0.5243891477584839,0.30041179060935974,0.41348958015441895,0.34469282627105713,0.39279043674468994,0.3754097521305084,0.3818323016166687,0.3872600495815277,0.5188879370689392,0.3741454780101776,0.40297091007232666,0.40777134895324707,0.3514350652694702,0.42792293429374695,0.3126589059829712,0.4365842342376709,0.5235313177108765,0.45453351736068726,0.4260382056236267,0.4856336712837219,0.4501830041408539,0.4962819814682007,0.4820287525653839,0.4931892454624176,0.5310845375061035,0.5346886515617371,0.45745760202407837,0.5462732315063477,0.47751250863075256,0.5478373765945435,0.5030788779258728,0.5409538745880127,Thumbs Up
0.6818210482597351,0.49387362599372864,0.6607423424720764,0.3821621835231781,0.6001191139221191,0.28016477823257446,0.5568786263465881,0.20044754445552826,0.5488185286521912,0.11497998237609863,0.5291345715522766,0.3001060485839844,0.4572276175022125,0.3409114480018616,0.48707473278045654,0.3683530390262604,0.5277636647224426,0.36447882652282715,0.5226669311523438,0.3773135840892792,0.4550219476222992,0.40632620453834534,0.48495107889175415,0.4250893294811249,0.5198221802711487,0.4207841455936432,0.529547929763794,0.45864352583885193,0.4673610031604767,0.4711790084838867,0.49125224351882935,0.48808419704437256,0.5197362899780273,0.48711350560188293,0.5430052876472473,0.5373616814613342,0.48393329977989197,0.5434263944625854,0.4851909875869751,0.5494468212127686,0.4894801080226898,0.5485869646072388,Thumbs Up
0.6983821988105774,0.4966745972633362,0.6910842061042786,0.3826453387737274,0.6377332806587219,0.2817622721195221,0.5951602458953857,0.20884324610233307,0.5853619575500488,0.12717387080192566,0.5299311876296997,0.3077755868434906,0.5095909833908081,0.3438799977302551,0.5438904166221619,0.3668132722377777,0.5718557834625244,0.36814093589782715,0.5167596340179443,0.3876633644104004,0.5031082630157471,0.4166905879974365,0.5372568368911743,0.4273498058319092,0.5625903606414795,0.42640677094459534,0.5238149166107178,0.46806806325912476,0.509924590587616,0.4839029908180237,0.5389485955238342,0.4913732707500458,0.5623888969421387,0.48893776535987854,0.5419453382492065,0.5399412512779236,0.5273427963256836,0.5527974963188171,0.5530070066452026,0.5527561902999878,0.5728850960731506,0.5471704602241516,Thumbs Up
0.7544142007827759,0.4973483085632324,0.7419390678405762,0.381169855594635,0.6855469942092896,0.2867543697357178,0.6395694613456726,0.21924299001693726,0.6267383694648743,0.14288637042045593,0.605500340461731,0.31406086683273315,0.532937228679657,0.3331674039363861,0.5709494352340698,0.35531213879585266,0.6146729588508606,0.3603673279285431,0.5912610292434692,0.39068830013275146,0.5353026390075684,0.40594038367271423,0.5706338882446289,0.41656380891799927,0.6053576469421387,0.4168228507041931,0.5911594033241272,0.46761205792427063,0.5474714040756226,0.4760527014732361,0.579265832901001,0.4831283688545227,0.6104732751846313,0.48219364881515503,0.598774790763855,0.5378786325454712,0.5641547441482544,0.5396283864974976,0.5934217572212219,0.5392066836357117,0.6236006617546082,0.5380275845527649,Thumbs Up
0.8382472991943359,0.5269758105278015,0.8162529468536377,0.42535603046417236,0.7608040571212769,0.3110118508338928,0.732900857925415,0.2221570909023285,0.7350257039070129,0.145223468542099,0.7448834180831909,0.345564603805542,0.6260656118392944,0.36488577723503113,0.6584784388542175,0.39400482177734375,0.7040904760360718,0.39561331272125244,0.7478805780410767,0.42353567481040955,0.6268194913864136,0.44250380992889404,0.6624869704246521,0.4597123861312866,0.7058412432670593,0.4533446431159973,0.7451730966567993,0.5020017027854919,0.6412904858589172,0.5065851211547852,0.6701423525810242,0.5224359035491943,0.7096425294876099,0.5170619487762451,0.7388352751731873,0.5725990533828735,0.6590911149978638,0.5651751160621643,0.6842504739761353,0.5742599368095398,0.7194764614105225,0.572303831577301,Thumbs Up
0.8470775485038757,0.5641055703163147,0.8222312927246094,0.4576413333415985,0.7637271881103516,0.34336256980895996,0.7361387014389038,0.25142374634742737,0.7445769309997559,0.1732332706451416,0.7567431926727295,0.36624616384506226,0.6364268660545349,0.38623547554016113,0.6627458333969116,0.4097025394439697,0.7065492272377014,0.4038624167442322,0.755975604057312,0.4406315088272095,0.6318618655204773,0.4517707824707031,0.660352885723114,0.47218310832977295,0.702575147151947,0.46938562393188477,0.7528381943702698,0.516472578048706,0.6427058577537537,0.5171008706092834,0.6708559393882751,0.5353637337684631,0.7095208168029785,0.5324568748474121,0.7493211627006531,0.5875085592269897,0.6620283126831055,0.5777724981307983,0.6869291067123413,0.5859495997428894,0.7220290303230286,0.5862602591514587,Thumbs Up
